document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27905383_ru	ORIGINS_FROM	T-конформеров	1285-1298	CHEM	крови	1279-1284	ANATOMY
27905383_ru	ORIGINS_FROM	К+АТФ-каналов	1374-1387	CHEM	сыворотке крови	1425-1440	ANATOMY
27905383_ru	ORIGINS_FROM	К+АТФ-каналов	1374-1387	CHEM	крови	1435-1440	ANATOMY
27905383_ru	ORIGINS_FROM	метаболитов	1588-1599	CHEM	крови	1605-1610	ANATOMY
27905383_ru	ORIGINS_FROM	метаболитов	1588-1599	CHEM	ткани	1722-1727	ANATOMY
27905383_ru	USED_IN	Hb-NO	1658-1663	CHEM	комплексы Hb-NO	1648-1663	CHEM
27905383_ru	AFFECTS	ишемии головного мозга	249-271	DISO	головного мозга	256-271	ANATOMY
27905383_ru	ABBREVIATION	Ишемический инсульт	292-311	DISO	ИИ	313-315	DISO
27905383_ru	ABBREVIATION	средней мозговой артерии	377-401	ANATOMY	СМА	403-406	ANATOMY
27905383_ru	USED_IN	К	484-485	CHEM	активатор К+АТФ-каналов	474-497	CHEM
27905383_ru	ORIGINS_FROM	NO3–	1097-1101	CHEM	крови	881-886	ANATOMY
27905383_ru	ORIGINS_FROM	NO2–	1104-1108	CHEM	крови	881-886	ANATOMY
27905383_ru	ORIGINS_FROM	неоксигенированных T-конформеров	1033-1065	CHEM	крови	881-886	ANATOMY
27905383_ru	SUBCLASS_OF	неоксигенированных T-конформеров	1033-1065	CHEM	T-конформеров	1052-1065	CHEM
27905383_ru	ORIGINS_FROM	оксигенированных R-конформеров	919-949	CHEM	крови	881-886	ANATOMY
27905383_ru	SUBCLASS_OF	оксигенированных R-конформеров	919-949	CHEM	R-конформеров	936-949	CHEM
27905383_ru	ORIGINS_FROM	оксигенированных R-конформеров гемоглобин-связанного NO	919-974	CHEM	крови	881-886	ANATOMY
27905383_ru	ORIGINS_FROM	комплексов Hb-NO	1220-1236	CHEM	крови	1279-1284	ANATOMY
27905383_ru	ORIGINS_FROM	NO3–	1411-1415	CHEM	сыворотке крови	1425-1440	ANATOMY
27905383_ru	ORIGINS_FROM	NO3–	1411-1415	CHEM	крови	1435-1440	ANATOMY
27905383_ru	ORIGINS_FROM	NO3–	1411-1415	CHEM	сыворотке	1425-1434	ANATOMY
27905383_ru	ORIGINS_FROM	NO2–	1418-1422	CHEM	сыворотке крови	1425-1440	ANATOMY
27905383_ru	ORIGINS_FROM	NO2–	1418-1422	CHEM	крови	1435-1440	ANATOMY
27905383_ru	ORIGINS_FROM	NO2–	1418-1422	CHEM	сыворотке	1425-1434	ANATOMY
27905383_ru	ORIGINS_FROM	NO	1600-1602	CHEM	крови	1605-1610	ANATOMY
27905383_ru	ORIGINS_FROM	NO	1600-1602	CHEM	ткани	1722-1727	ANATOMY
27905383_ru	ORIGINS_FROM	NO	1717-1719	CHEM	крови	1605-1610	ANATOMY
27905383_ru	ORIGINS_FROM	NO	1717-1719	CHEM	ткани	1722-1727	ANATOMY
27905383_ru	ORIGINS_FROM	NO	1772-1774	CHEM	ткани	1722-1727	ANATOMY
27905383_ru	ORIGINS_FROM	метаболитов NO	1588-1602	CHEM	крови	1605-1610	ANATOMY
27905383_ru	ORIGINS_FROM	метаболитов NO	1588-1602	CHEM	ткани	1722-1727	ANATOMY
27905384_ru	ABBREVIATION	геморрагического инсультов	123-169	DISO	ИИ	171-173	DISO
27905384_ru	SUBCLASS_OF	окислительный стресс	34-54	DISO	стресс	48-54	DISO
27905384_ru	TO_DETECT_OR_STUDY	биохимических исследований	287-313	LABPROC	свободнорадикального окисления	333-363	PHYS
27905384_ru	TO_DETECT_OR_STUDY	биохимических исследований	287-313	LABPROC	антиоксидантной защиты	467-489	PHYS
27905384_ru	USED_IN	диеновые конъюгаты	376-394	CHEM	биохимических исследований	287-313	LABPROC
27905384_ru	USED_IN	малоновый диальдегид	396-416	CHEM	биохимических исследований	287-313	LABPROC
27905384_ru	TO_DETECT_OR_STUDY	биохимическое обследование	740-766	LABPROC	липидов	821-828	CHEM
27905384_ru	TO_DETECT_OR_STUDY	биохимическое обследование	740-766	LABPROC	белков	831-837	CHEM
27905384_ru	TO_DETECT_OR_STUDY	биохимическое обследование	740-766	LABPROC	функциональный дисбаланс	847-871	FINDING
27905384_ru	TO_DETECT_OR_STUDY	биохимическое обследование	740-766	LABPROC	интенсификацию свободнорадикального окисления	775-820	FINDING
27905384_ru	TO_DETECT_OR_STUDY	биохимическое обследование	740-766	LABPROC	антиоксидантной защиты	935-957	PHYS
27905384_ru	SUBCLASS_OF	окислительного стресса	1037-1059	DISO	стресса	1052-1059	DISO
27905384_ru	SUBCLASS_OF	ишемического инсультов	147-169	DISO	инсультов	160-169	DISO
27905384_ru	ABBREVIATION	ишемического инсультов	147-169	DISO	ИИ	171-173	DISO
27905384_ru	USED_IN	кетодиены	365-374	CHEM	биохимических исследований	287-313	LABPROC
27905384_ru	USED_IN	битирозин	418-427	CHEM	биохимических исследований	287-313	LABPROC
27905384_ru	USED_IN	основания Шиффа	429-444	CHEM	биохимических исследований	287-313	LABPROC
27905384_ru	SUBCLASS_OF	восстановленный глютатион	502-527	CHEM	глютатион	518-527	CHEM
27905385_ru	ABBREVIATION	ишемического инсульта	128-149	DISO	ИИ	151-153	DISO
27905385_ru	ORIGINS_FROM	фолатов	514-521	CHEM	крови	496-501	ANATOMY
27905385_ru	ORIGINS_FROM	В12	523-526	CHEM	крови	496-501	ANATOMY
27905385_ru	ORIGINS_FROM	гомоцистеина	528-540	CHEM	крови	496-501	ANATOMY
27905385_ru	SUBCLASS_OF	наследственным цереброваскулярным заболеваниям	585-631	DISO	цереброваскулярным заболеваниям	600-631	DISO
27905385_ru	AFFECTS	церебрального атеросклероза	972-999	DISO	церебрального	972-985	ANATOMY
27905386_ru	AFFECTS	полушарным ИИ	241-254	DISO	полушарным	241-251	ANATOMY
27905386_ru	TREATED_USING	полушарного ишемического инсульта	154-187	DISO	кортексин	74-83	CHEM
27905386_ru	ABBREVIATION	полушарного ишемического инсульта	154-187	DISO	ИИ	189-191	DISO
27905386_ru	ASSOCIATED_WITH	когнитивных нарушений	804-825	DISO	более быстрый и полный регресс когнитивных нарушений	773-825	FINDING
27905386_ru	TREATED_USING	ИИ	1120-1122	DISO	кортексина	1060-1070	CHEM
27905386_ru	AFFECTS	лобной дисфункции	708-725	DISO	лобной	708-714	ANATOMY
27905386_ru	TREATED_USING	остром периоде ИИ	1105-1122	DISO	кортексина	1060-1070	CHEM
27911420_ru	ORIGINS_FROM	цитокинов	32-41	CHEM	передней камеры	51-66	ANATOMY
27911420_ru	ORIGINS_FROM	цитокинов	32-41	CHEM	влаге передней камеры	45-66	ANATOMY
27911420_ru	SUBCLASS_OF	противовоспалительных цитокинов	1063-1094	CHEM	цитокинов	1085-1094	CHEM
27911420_ru	PART_OF	макулярной зоны	1321-1336	ANATOMY	сетчатки	1337-1345	ANATOMY
27911420_ru	ORIGINS_FROM	VEGF	1449-1453	CHEM	глазного яблока	1496-1511	ANATOMY
27911420_ru	PART_OF	влаге передней камеры	45-66	ANATOMY	передней камеры	51-66	ANATOMY
27911420_ru	AFFECTS	миопической хориоидальной неоваскуляризацией	79-123	DISO	хориоидальной	91-104	ANATOMY
27911420_ru	SUBCLASS_OF	хориоидальной неоваскуляризацией	91-123	DISO	неоваскуляризацией	105-123	DISO
27911420_ru	ABBREVIATION	миопической хориоидальной неоваскуляризацией	274-318	DISO	мХНВ	320-324	DISO
27911420_ru	SUBCLASS_OF	миопической хориоидальной неоваскуляризацией	274-318	DISO	неоваскуляризацией	300-318	DISO
27911420_ru	TREATED_USING	миопической хориоидальной неоваскуляризацией	274-318	DISO	ранибизумаб	376-387	CHEM
27911420_ru	AFFECTS	миопической хориоидальной неоваскуляризацией	274-318	DISO	хориоидальной	286-299	ANATOMY
27911420_ru	SUBCLASS_OF	хориоидальной неоваскуляризацией	286-318	DISO	неоваскуляризацией	300-318	DISO
27911420_ru	AFFECTS	хориоидальной неоваскуляризацией	286-318	DISO	хориоидальной	286-299	ANATOMY
27911420_ru	PART_OF	макулярной зоны сетчатки	1321-1345	ANATOMY	сетчатки	1337-1345	ANATOMY
27911420_ru	ASSOCIATED_WITH	концентрация VEGF	1436-1453	PHYS	VEGF	1449-1453	CHEM
27911420_ru	PHYSIOLOGY_OF	длины глазного яблока	1490-1511	PHYS	глазного яблока	1496-1511	ANATOMY
27911420_ru	SUBCLASS_OF	противовоспалительных цитокинов	1815-1846	CHEM	цитокинов	1837-1846	CHEM
27911420_ru	ASSOCIATED_WITH	концентрацию цитокинов	19-41	PHYS	цитокинов	32-41	CHEM
27911420_ru	ASSOCIATED_WITH	концентрации VEGF	1901-1918	PHYS	VEGF	1914-1918	CHEM
27911421_ru	PART_OF	центральной зоны глазного дна	62-91	ANATOMY	глазного дна	79-91	ANATOMY
27911421_ru	SUBCLASS_OF	венозными окклюзиями	240-260	DISO	окклюзиями	250-260	DISO
27911421_ru	AFFECTS	окклюзией ветви центральной вены сетчатки	435-476	DISO	ветви центральной вены сетчатки	445-476	ANATOMY
27911421_ru	USED_IN	оптического когерентного томографа	636-670	DEVICE	ОКТ-ангиографию	592-607	LABPROC
27911421_ru	PHYSIOLOGY_OF	перфузии макулярной зоны	843-867	PHYS	макулярной зоны	852-867	ANATOMY
27911421_ru	TO_DETECT_OR_STUDY	сканирования	1245-1257	LABPROC	ишемическим ипом ОВЦВС	1169-1208	DISO
27911421_ru	TO_DETECT_OR_STUDY	сканирования	1245-1257	LABPROC	ОВЦВС	1203-1208	DISO
27911421_ru	TO_DETECT_OR_STUDY	сканирования	1245-1257	LABPROC	неишемическим типом ОВЦВС	1183-1208	DISO
27911421_ru	TO_DETECT_OR_STUDY	сканирования	1245-1257	LABPROC	ишемическим	1169-1180	DISO
27911421_ru	TO_DETECT_OR_STUDY	сканирования	1441-1453	LABPROC	индекса кровотока	1280-1297	PHYS
27911421_ru	TO_DETECT_OR_STUDY	сканирования	1441-1453	LABPROC	ОЦВС	1374-1378	DISO
27911421_ru	TO_DETECT_OR_STUDY	сканирования	1441-1453	LABPROC	ОВЦВС	1399-1404	DISO
27911421_ru	SUBCLASS_OF	ишемическом типе ОВЦВС	1711-1733	DISO	ОВЦВС	1728-1733	DISO
27911421_ru	PART_OF	сосудистых слоях	2071-2087	ANATOMY	центральной зоны	2088-2104	ANATOMY
27911421_ru	PART_OF	сосудистых слоях	2071-2087	ANATOMY	центральной зоны сетчатки	2088-2113	ANATOMY
27911421_ru	SUBCLASS_OF	венозных окклюзиях	108-126	DISO	окклюзиях	117-126	DISO
27911421_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии-ангиографии	137-182	LABPROC	центральной зоны глазного дна	62-91	ANATOMY
27911421_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии-ангиографии	137-182	LABPROC	ретинальных венозных окклюзиях	96-126	DISO
27911421_ru	TO_DETECT_OR_STUDY	оптической когерентной томографии-ангиографии	137-182	LABPROC	характерные особенности изменения центральной зоны глазного дна	28-91	FINDING
27911421_ru	SUBCLASS_OF	ретинальными венозными окклюзиями	227-260	DISO	венозными окклюзиями	240-260	DISO
27911421_ru	SUBCLASS_OF	ретинальными венозными окклюзиями	227-260	DISO	окклюзиями	250-260	DISO
27911421_ru	ABBREVIATION	окклюзией центральной вены сетчатки	326-361	DISO	ОЦВС	363-367	DISO
27911421_ru	USED_IN	RTVue XR Avanti	671-686	DEVICE	ОКТ-ангиографию	592-607	LABPROC
27911421_ru	USED_IN	оптического когерентного томографа RTVue XR Avanti	636-686	DEVICE	ОКТ-ангиографию	592-607	LABPROC
27911421_ru	USED_IN	режиме Angio Retina	706-725	LABPROC	ОКТ-ангиографию	592-607	LABPROC
27911421_ru	SUBCLASS_OF	ишемическим типом ОЦВС	1088-1110	DISO	ОЦВС	1106-1110	DISO
27911421_ru	TO_DETECT_OR_STUDY	зоне сканирования	1436-1453	LABPROC	ОЦВС	1374-1378	DISO
27911421_ru	TO_DETECT_OR_STUDY	ОКТ-А	1474-1479	LABPROC	гипоперфузии	1556-1568	DISO
27911421_ru	TO_DETECT_OR_STUDY	ОКТ-А	1474-1479	LABPROC	гипоперфузию	1658-1670	DISO
27911421_ru	TO_DETECT_OR_STUDY	ОКТ-А	1474-1479	LABPROC	ишемическим типом ОЦВС	1501-1523	DISO
27911421_ru	SUBCLASS_OF	ишемическим типом ОЦВС	1501-1523	DISO	ОЦВС	1519-1523	DISO
27911421_ru	SUBCLASS_OF	глубокой сети	1804-1817	ANATOMY	сети	1813-1817	ANATOMY
27911421_ru	SUBCLASS_OF	неишемическим типом ОВЦВС	1872-1897	DISO	ОВЦВС	1892-1897	DISO
27911421_ru	TO_DETECT_OR_STUDY	ОКТ-ангиография	1979-1994	LABPROC	перфузии	2054-2062	PHYS
27911421_ru	TO_DETECT_OR_STUDY	ОКТ-ангиография	1979-1994	LABPROC	микроваскулярных аномалий	2126-2151	DISO
